Crop_Type,Soil_Moisture,Temperature_C,Humidity,Rainfall_mm,Sunlight_Hours,Wind_Speed_kmh,Irrigation_Need
Rice,25.9,37.9,54.3,0.0,0.9,6.0,High
Rice,23.3,38.3,47.1,0.0,0.5,3.3,High
Rice,20.3,37.6,55.7,0.0,0.5,5.6,High
Rice,21.5,42.5,45.1,0.0,0.6,6.8,High
Rice,17.7,34.9,59.5,0.0,0.3,4.2,High
Rice,22.4,32.2,68.6,0.0,0.2,8.0,Medium
Rice,20.9,28.2,73.1,0.0,0.7,3.4,High
Rice,21.3,25.9,72.3,0.0,0.8,8.0,Medium
Rice,19.7,25.9,71.3,0.0,0.2,8.4,High
Rice,17.1,26.5,77.1,0.0,0.2,4.0,High
Rice,18.5,22.4,87.3,0.0,7.1,4.0,High
Rice,14.8,20.1,81.6,0.0,10.0,4.2,High
Rice,14.3,26.8,87.7,0.0,5.3,3.0,High
Rice,15.9,21.2,90.9,0.0,8.3,3.8,High
Rice,32.0,24.5,87.6,14.0,7.2,9.2,Low
Rice,32.2,23.5,82.9,0.0,10.2,4.0,High
Rice,30.6,28.1,68.2,0.0,4.9,6.9,High
Rice,38.1,26.8,78.7,4.3,5.8,3.5,Low
Rice,33.4,32.6,69.6,0.0,7.7,3.8,Medium
Rice,31.8,37.9,66.9,0.0,8.6,2.1,High
Rice,32.0,33.7,52.8,0.0,7.5,5.0,Medium
Rice,29.4,36.2,62.5,0.0,8.1,6.2,High
Rice,26.7,37.4,51.3,0.0,7.6,1.5,High
Rice,27.9,38.5,52.1,0.0,0.0,0.3,High
Rice,29.4,39.3,67.5,2.9,0.7,7.1,High
Rice,26.5,40.6,47.8,0.0,0.6,6.9,High
Rice,25.5,36.5,52.3,0.0,0.8,6.5,High
Rice,28.4,37.7,61.8,0.0,0.1,3.7,High
Rice,25.2,38.5,49.2,0.0,0.4,2.0,High
Rice,23.4,35.0,65.4,0.0,0.8,6.9,High
Rice,25.4,32.1,61.8,0.0,0.5,6.4,High
Rice,21.1,26.1,75.2,0.0,0.2,4.0,High
Rice,23.3,26.2,75.5,0.0,0.4,10.6,High
Rice,21.5,21.5,90.0,0.0,0.7,2.6,Medium
Rice,27.1,22.8,92.6,3.1,7.3,4.9,Medium
Rice,24.2,25.5,82.9,0.0,6.0,5.4,High
Rice,23.4,23.1,87.8,0.0,8.4,4.1,Medium
Rice,23.0,30.0,92.6,0.0,10.7,3.7,Medium
Rice,24.2,22.6,89.6,0.0,9.0,6.7,Medium
Rice,51.6,24.6,81.0,20.0,2.2,6.7,Low
Rice,49.2,25.2,72.7,0.0,9.8,3.8,Medium
Rice,49.7,25.8,72.4,0.0,6.4,3.9,Medium
Rice,51.5,30.2,61.8,0.0,8.2,4.7,Low
Rice,66.1,37.3,82.6,24.5,3.1,8.4,Low
Rice,67.9,33.2,64.6,0.0,9.0,2.4,Low
Rice,65.1,34.1,61.9,0.0,10.8,1.6,Low
Rice,65.8,40.0,46.8,0.0,6.8,6.5,Medium
Rice,64.0,39.4,56.8,0.0,0.5,4.1,High
Rice,62.8,35.8,66.4,0.0,0.1,4.4,Medium
Rice,60.8,42.6,55.8,0.0,0.4,6.3,Medium
Rice,85.4,36.9,54.1,20.2,0.0,1.4,Low
Rice,86.3,36.5,63.2,0.0,0.2,4.8,Low
Rice,85.3,36.8,66.2,0.0,0.8,4.0,Low
Rice,80.6,35.0,70.4,0.0,0.1,6.8,Low
Rice,85.1,32.1,80.3,1.3,0.1,0.1,Low
Rice,83.3,30.1,80.1,0.0,0.1,13.2,Low
Rice,84.6,23.9,71.2,0.0,0.2,5.3,Low
Rice,82.6,33.8,73.8,0.0,1.0,1.6,Low
Rice,83.3,19.6,82.5,0.0,6.4,9.1,Low
Rice,79.1,27.9,90.2,0.0,9.8,6.9,Low
Rice,82.7,20.8,84.1,0.0,9.6,5.1,Low
Rice,79.1,20.3,78.6,0.0,7.5,5.9,Low
Rice,80.6,23.1,76.2,0.0,5.1,3.2,Low
Rice,79.4,30.1,88.9,0.0,8.4,5.5,Low
Rice,79.1,26.2,72.5,0.0,8.5,4.0,Low
Rice,77.4,26.3,60.0,0.0,8.0,0.0,Low
Rice,77.0,31.7,64.5,0.0,8.4,5.5,Low
Rice,74.3,31.7,69.4,0.0,7.1,3.8,Low
Rice,73.6,34.6,61.5,0.0,10.4,8.0,Medium
Rice,74.5,36.7,63.9,0.0,4.9,2.5,Low
Rice,73.1,38.6,58.3,0.0,10.8,4.3,High
Rice,73.0,37.0,58.3,0.0,0.8,7.9,Low
Rice,95.2,39.8,56.9,24.0,0.0,2.2,Low
Rice,93.8,37.5,53.1,0.0,0.5,1.1,Low
Rice,100.0,35.1,64.6,15.9,0.0,8.1,Low
Rice,97.2,32.6,57.1,0.0,0.7,4.7,Low
Rice,96.0,33.3,61.6,0.0,0.3,1.0,Low
Rice,99.1,34.9,62.0,0.0,0.9,1.9,Low
Rice,98.1,33.5,69.0,0.0,0.0,7.1,Low
Rice,96.8,29.1,65.8,0.0,0.7,1.7,Low
Rice,95.1,26.2,78.8,0.0,0.2,3.3,Low
Rice,96.6,27.6,82.9,0.0,1.0,5.2,Low
Rice,94.9,24.3,88.0,0.0,9.0,3.9,Low
Rice,94.6,20.4,80.9,0.0,10.3,5.7,Low
Rice,93.0,21.5,84.9,0.0,7.1,3.3,Low
Rice,94.5,22.6,81.9,0.0,9.2,2.7,Low
Rice,90.2,26.1,75.1,0.0,6.7,1.7,Low
Rice,100.0,24.6,95.0,24.3,8.1,7.8,Low
Rice,99.5,29.8,64.1,0.0,7.5,3.4,Low
Rice,98.4,28.5,72.1,0.0,4.0,7.5,Low
Rice,97.3,40.2,71.5,0.0,8.6,0.5,Low
Rice,93.1,33.3,70.2,0.0,4.2,1.2,Low
Rice,100.0,33.0,77.4,7.7,2.8,3.9,Low
Rice,100.0,33.1,46.5,0.0,9.0,6.5,Low
Rice,98.4,34.9,56.8,0.0,7.5,7.6,Low
Rice,97.2,40.5,57.7,0.0,0.2,4.4,Low
Rice,96.5,45.0,48.3,0.0,0.0,5.6,Medium
Rice,95.1,40.0,47.6,0.0,0.7,2.0,Medium
Rice,92.4,36.6,54.1,0.0,0.5,4.5,Low
Rice,92.3,33.1,52.5,0.0,0.3,4.3,Low
Rice,85.1,36.1,62.0,0.0,0.5,3.1,Low
Rice,90.4,33.6,57.8,0.0,0.2,4.6,Low
Rice,90.5,31.0,85.7,4.9,0.8,0.0,Low
Rice,92.3,27.9,75.9,0.0,0.3,2.8,Low
Rice,92.9,26.0,79.4,0.0,0.6,5.6,Low
Rice,90.1,24.8,92.6,0.0,0.2,4.8,Low
Rice,90.2,21.2,82.8,0.0,4.9,5.6,Low
Rice,91.3,29.6,84.7,0.0,5.4,5.8,Low
Rice,90.9,21.4,84.5,0.0,4.3,8.0,Low
Rice,86.9,19.8,79.8,0.0,10.0,11.9,Low
Rice,88.0,24.8,72.7,0.0,9.8,5.2,Low
Rice,90.0,26.1,79.9,0.0,6.5,4.5,Low
Rice,88.6,26.1,72.2,0.0,7.7,2.3,Low
Rice,85.9,27.2,72.6,0.0,10.7,5.2,Low
Rice,94.3,26.9,67.0,7.4,5.0,5.2,Low
Rice,89.3,41.0,60.5,0.0,6.8,3.0,Medium
Rice,92.1,33.0,61.7,0.0,5.7,4.5,Low
Rice,100.0,34.2,68.9,16.4,4.8,5.2,Low
Rice,100.0,38.7,48.4,0.0,9.8,3.9,High
Rice,98.0,36.7,50.6,0.0,0.3,8.5,Medium
Rice,95.8,37.3,48.5,0.0,0.0,3.5,Low
Rice,96.9,39.2,60.9,0.0,0.1,5.3,Low
Rice,95.6,38.8,65.0,0.0,0.9,8.1,Medium
Rice,100.0,36.0,73.6,15.1,0.0,6.8,Low
Rice,98.3,32.5,64.0,0.0,0.6,5.2,Low
Rice,97.3,31.1,67.1,0.0,0.4,5.4,Low
Rice,97.6,36.6,62.6,0.0,0.6,2.0,Medium
Rice,98.8,28.4,72.8,0.0,0.3,5.0,Low
Rice,94.9,27.7,79.8,0.0,0.4,1.3,Low
Rice,96.2,25.7,83.2,0.0,0.0,6.5,Low
Rice,92.7,21.7,82.6,0.0,8.0,4.2,Low
Rice,94.5,22.0,86.0,0.0,5.5,6.3,Low
Rice,92.3,25.4,85.4,0.0,7.9,4.9,Low
Rice,94.6,21.9,85.7,0.0,7.7,6.3,Low
Rice,89.8,20.7,83.0,0.0,7.4,6.3,Low
Rice,92.0,22.9,78.4,0.0,5.3,3.7,Low
Rice,89.9,24.4,78.8,0.0,10.9,8.3,Low
Rice,89.6,27.7,83.8,0.0,10.8,7.2,Low
Rice,89.2,30.6,61.0,0.0,4.6,4.2,Low
Rice,88.3,28.5,57.1,0.0,5.3,5.0,Low
Rice,87.7,35.7,71.5,0.0,8.7,1.5,Low
Rice,86.4,34.8,62.5,0.0,5.5,8.5,Low
Rice,86.2,42.3,54.9,0.0,7.0,3.7,Medium
Rice,82.0,37.1,53.1,0.0,0.6,7.4,Low
Rice,85.1,40.0,42.3,0.0,0.5,1.7,Medium
Rice,83.1,35.2,56.4,0.0,0.6,6.5,Low
Rice,77.3,38.9,56.7,0.0,0.5,5.7,Medium
Rice,79.3,32.6,59.7,0.0,0.2,7.5,Low
Rice,83.8,33.3,62.2,4.9,0.9,4.3,Low
Rice,78.9,37.1,70.0,0.0,0.7,8.7,Medium
Rice,79.6,30.0,62.7,0.0,0.9,2.7,Low
Rice,82.2,30.3,71.8,0.0,0.3,5.3,Low
Rice,79.1,24.1,75.5,0.0,1.0,4.7,Low
Rice,80.9,22.4,77.2,0.0,0.6,7.6,Low
Rice,82.1,24.5,83.0,0.0,5.8,8.6,Low
Rice,98.5,22.5,95.0,12.3,5.4,4.0,Low
Rice,99.8,19.3,84.0,0.0,9.6,10.0,Low
Rice,100.0,21.5,78.7,0.0,10.4,3.3,Low
Rice,96.4,21.4,85.4,0.0,6.8,2.2,Low
Rice,94.6,23.4,83.7,0.0,4.9,4.4,Low
Rice,96.1,26.5,80.6,0.0,8.3,4.3,Low
Rice,96.4,26.2,68.8,0.0,5.2,5.8,Low
Rice,100.0,31.7,70.9,20.6,3.4,4.9,Low
Rice,100.0,33.4,57.6,0.0,4.5,5.3,Low
Rice,99.3,33.6,62.6,0.0,5.1,7.0,Low
Rice,97.3,35.5,58.9,0.0,10.9,2.5,Medium
Rice,100.0,37.3,63.7,7.6,3.3,2.3,Low
Rice,98.9,38.3,48.8,0.0,0.6,9.4,Medium
Rice,97.0,42.8,56.1,0.0,0.2,6.7,Low
Rice,94.5,39.0,47.6,0.0,0.1,5.9,Medium
Rice,95.0,37.0,49.7,0.0,0.5,10.5,Medium
Rice,93.1,40.8,57.1,0.0,0.4,4.8,Medium
Rice,93.4,32.9,64.5,0.0,0.4,4.4,Low
Rice,91.0,29.8,71.0,0.0,0.4,8.7,Low
Rice,100.0,38.0,78.1,22.8,0.0,6.1,Low
Rice,100.0,27.7,72.2,0.0,0.5,2.1,Low
Rice,96.9,27.1,73.2,0.0,0.2,5.8,Low
Rice,100.0,22.8,83.0,0.0,0.6,2.6,Low
Rice,95.9,23.6,73.5,0.0,8.6,5.2,Low
Rice,98.4,21.2,88.5,0.0,8.7,4.5,Low
Rice,95.8,18.6,94.4,0.0,10.7,6.1,Low
Rice,97.0,23.6,68.2,0.0,4.6,2.3,Low
Rice,91.7,27.9,86.3,0.0,8.2,2.6,Low
Rice,91.7,25.9,81.6,0.0,9.1,2.2,Low
Rice,95.3,26.6,87.1,0.0,4.5,1.8,Low
Rice,93.4,26.4,70.8,0.0,5.2,2.1,Low
Rice,92.1,27.7,64.7,0.0,10.1,8.3,Low
Rice,92.3,32.0,63.1,0.0,8.0,1.2,Low
Rice,91.8,35.2,67.0,0.0,5.7,1.1,Low
Rice,89.5,35.8,56.2,0.0,5.8,6.5,Low
Rice,88.1,36.3,58.5,0.0,4.7,7.8,Low
Rice,85.8,38.7,51.5,0.0,0.3,2.3,Medium
Rice,86.6,36.6,42.4,0.0,0.9,1.5,Low
Rice,83.1,39.8,50.4,0.0,0.4,3.1,Medium
Rice,86.3,36.8,51.3,0.0,0.1,7.4,Low
Rice,83.7,35.2,57.0,0.0,0.7,7.1,Low
Rice,79.1,34.8,63.1,0.0,0.3,8.9,Low
Rice,79.5,34.7,67.3,0.0,0.3,3.0,Low
Rice,80.6,30.5,71.6,0.0,0.8,7.9,Low
Rice,83.2,29.9,69.7,0.0,0.9,5.4,Low
Rice,79.4,23.3,78.7,0.0,0.3,1.1,Low
Rice,78.6,28.4,76.8,0.0,0.5,5.6,Low
Rice,74.8,21.4,84.4,0.0,9.2,7.8,Low
Rice,100.0,22.1,90.3,20.1,4.5,4.7,Low
Rice,99.3,22.1,87.3,0.0,10.2,2.9,Low
Rice,98.2,22.9,82.8,0.0,6.8,9.1,Low
Rice,99.7,19.7,85.9,0.0,9.9,9.1,Low
Rice,99.0,28.1,81.9,0.0,10.2,5.6,Low
Rice,95.7,25.2,70.9,0.0,8.2,7.1,Low
Rice,95.5,26.6,65.0,0.0,7.9,5.7,Low
Rice,97.7,30.0,65.9,0.0,6.7,7.9,Low
Rice,93.8,37.4,67.3,0.0,9.0,1.3,Low
Rice,90.9,32.6,58.1,0.0,5.6,3.4,Low
Rice,90.8,36.2,54.6,0.0,9.1,2.0,Low
Rice,92.8,40.1,50.9,0.0,6.2,5.0,Low
Rice,87.9,39.4,53.7,0.0,0.1,5.7,Medium
Rice,86.8,42.8,51.5,0.0,0.1,3.8,Medium
Rice,86.6,44.6,58.6,0.0,0.4,1.6,Low
Rice,85.6,36.5,57.5,0.0,0.7,5.3,Low
Rice,85.2,39.2,54.1,0.0,0.7,11.6,Medium
Rice,80.4,41.8,63.2,0.0,0.1,5.3,Medium
Rice,81.7,33.5,68.3,0.0,0.5,7.8,Low
Rice,79.4,28.6,65.2,0.0,0.3,5.8,Low
Rice,78.2,27.0,68.7,0.0,0.9,6.6,Low
Rice,78.4,26.5,85.8,0.0,0.7,3.5,Low
Rice,78.2,23.6,88.6,0.0,0.3,5.2,Low
Rice,78.8,21.4,78.3,0.0,4.8,10.5,Low
Rice,78.8,22.3,85.9,0.0,7.1,9.2,Low
Rice,75.4,19.4,77.6,0.0,7.0,3.9,Low
Rice,95.9,20.4,94.3,16.4,5.6,7.8,Low
Rice,94.2,24.3,79.2,0.0,10.6,7.8,Low
Rice,91.5,25.1,72.3,0.0,7.7,5.9,Low
Rice,94.3,26.8,80.3,0.0,4.4,3.1,Low
Rice,92.5,28.6,81.6,0.0,10.5,5.2,Low
Rice,88.6,30.1,64.3,0.0,8.5,0.0,Low
Rice,90.3,32.6,67.6,0.0,6.5,0.5,Low
Rice,87.6,40.7,61.1,0.0,8.0,4.5,Medium
Rice,85.7,36.2,48.9,0.0,5.7,3.3,Medium
Rice,87.6,40.2,53.6,0.0,10.3,4.7,Medium
Rice,83.6,38.3,49.0,0.0,0.0,2.4,Medium
Rice,84.2,35.2,52.6,0.0,0.3,3.9,Low
Rice,82.2,39.0,58.5,0.0,0.6,8.7,Low
Rice,82.1,41.2,40.8,0.0,0.8,2.7,Medium
Rice,78.2,35.4,51.6,0.0,0.2,2.3,Medium
Rice,76.0,32.4,57.2,0.0,0.4,6.8,Low
Rice,79.5,35.0,59.4,0.0,0.0,4.2,Low
Rice,75.1,31.9,73.3,0.0,0.4,8.3,Low
Rice,75.1,28.1,68.0,0.0,0.2,4.8,Low
Rice,77.1,24.9,78.4,0.0,0.6,0.6,Low
Rice,78.1,23.0,73.3,0.0,1.0,5.6,Low
Rice,72.6,23.9,85.4,0.0,9.4,5.7,Low
Rice,75.7,19.8,72.2,0.0,8.4,0.0,Medium
Rice,74.1,22.2,73.8,0.0,8.3,3.0,Low
Rice,74.9,24.0,88.0,0.0,9.4,5.8,Low
Rice,70.9,23.3,77.2,0.0,10.5,2.2,Medium
Rice,71.3,24.9,81.6,0.0,8.7,10.8,Low
Rice,72.2,24.7,77.3,0.0,9.2,4.0,Low
Rice,69.7,29.2,68.3,0.0,7.7,7.6,Low
Rice,70.5,29.1,67.1,0.0,5.5,3.0,Low
Rice,68.7,30.6,66.3,0.0,5.5,9.9,Low
Rice,67.4,34.9,56.0,0.0,5.6,15.8,Medium
Rice,68.0,35.9,42.3,0.0,6.5,6.4,Medium
Rice,64.7,40.6,46.1,0.0,6.2,8.4,High
Rice,63.5,36.2,56.1,0.0,0.1,3.7,Medium
Rice,60.6,40.5,52.3,0.0,0.5,4.4,High
Rice,60.1,39.5,53.3,0.0,0.3,6.8,Medium
Rice,61.1,37.5,50.6,0.0,0.9,1.4,Medium
Rice,57.1,35.6,57.3,0.0,0.4,10.1,Medium
Rice,60.4,33.4,52.4,0.0,0.2,5.7,Low
Rice,59.1,31.7,70.7,0.0,0.0,8.5,Low
Rice,55.0,29.1,65.9,0.0,0.2,4.6,Medium
Rice,56.9,31.1,81.9,0.0,0.5,2.1,Low
Rice,55.5,26.4,64.8,0.0,0.6,6.3,Low
Rice,56.9,31.5,79.4,0.0,0.0,4.6,Low
Rice,54.6,24.7,79.5,0.0,4.9,7.9,Low
Rice,53.6,23.3,80.2,0.0,8.7,4.1,Low
Rice,53.1,27.0,85.6,0.0,5.0,3.8,Low
Rice,50.1,25.1,86.6,0.0,6.0,3.3,Low
Rice,49.9,22.7,90.3,0.0,10.6,8.4,Medium
Rice,53.4,23.1,83.9,0.0,5.7,1.3,Low
Rice,48.9,26.0,72.6,0.0,10.2,5.6,Medium
Rice,49.0,28.0,75.7,0.0,5.8,6.4,Low
Rice,47.2,29.9,64.6,0.0,8.0,2.8,Low
Rice,48.3,31.5,59.1,0.0,10.5,5.6,Medium
Rice,46.8,34.9,56.3,0.0,4.8,4.5,Medium
Rice,44.6,37.0,56.9,0.0,8.6,5.3,Medium
Rice,43.8,38.4,51.8,0.0,4.2,5.3,High
Rice,43.8,37.4,60.0,0.0,0.8,10.0,Medium
Rice,40.2,36.0,51.6,0.0,0.4,4.4,Medium
Rice,61.9,38.3,59.7,20.1,0.0,6.2,Low
Rice,58.4,38.0,64.9,0.0,0.4,3.9,Medium
Rice,59.3,35.7,40.9,0.0,0.2,8.1,Medium
Rice,58.8,32.6,59.0,0.0,0.1,9.4,Low
Rice,56.3,32.1,68.6,0.0,0.8,7.0,Low
Rice,54.1,32.8,62.1,0.0,0.8,4.2,Medium
Rice,53.1,34.1,78.8,0.0,0.4,8.5,Low
Rice,51.7,24.8,78.2,0.0,0.7,0.6,Low
Rice,53.2,23.3,82.7,0.0,0.3,2.2,Low
Rice,52.7,25.2,88.0,0.0,8.5,8.5,Low
Rice,53.5,23.7,70.7,0.0,10.2,1.4,Low
Rice,70.9,23.7,91.7,20.5,5.0,0.0,Low
Rice,79.5,19.0,95.0,6.6,4.5,4.1,Low
Rice,79.9,26.7,78.9,0.0,10.8,0.5,Low
Rice,75.1,25.4,81.6,0.0,6.3,3.5,Low
Rice,78.2,26.8,65.7,0.0,6.8,4.3,Low
Rice,73.6,29.0,78.9,0.0,5.2,5.0,Low
Rice,73.6,29.7,68.5,0.0,8.1,6.6,Low
Rice,75.4,34.1,63.8,0.0,5.4,7.6,Low
Rice,73.7,37.4,68.6,0.0,8.8,4.2,Medium
Rice,71.4,33.7,58.2,0.0,9.2,5.8,Low
Rice,72.3,44.0,63.9,0.0,5.7,4.9,Medium
Rice,69.9,38.3,53.2,0.0,0.8,6.1,Medium
Rice,69.3,35.6,45.9,0.0,0.7,1.3,Low
Rice,66.9,37.7,62.9,0.0,0.7,7.6,Medium
Rice,65.6,35.6,57.6,0.0,1.0,2.4,Low
Rice,62.8,35.5,56.7,0.0,0.2,2.2,Low
Rice,64.9,34.3,70.8,0.0,0.1,7.8,Low
Rice,61.7,34.8,63.5,0.0,0.1,0.0,Low
Rice,60.0,31.7,65.2,0.0,0.7,7.0,Low
Rice,62.8,27.5,74.2,0.0,0.4,2.9,Medium
Rice,60.3,27.7,67.3,0.0,0.6,4.8,Low
Rice,59.4,23.8,78.5,0.0,0.1,1.1,Low
Rice,61.5,21.8,86.0,0.0,5.7,7.8,Low
Rice,58.5,23.3,83.6,0.0,9.8,9.9,Low
Rice,59.2,22.1,69.5,0.0,4.9,2.8,Medium
Rice,60.4,21.9,81.0,0.0,10.2,5.2,Low
Rice,59.2,31.5,81.4,0.0,10.2,2.3,Low
Rice,58.7,25.5,90.5,0.0,7.6,1.3,Low
Rice,57.9,24.4,72.7,0.0,10.5,5.2,Low
Rice,54.2,26.4,72.0,0.0,5.8,4.5,Low
Rice,54.8,35.4,67.2,0.0,7.7,6.5,Medium
Rice,51.2,30.7,66.7,0.0,6.3,4.2,Low
Rice,55.3,31.7,60.5,0.0,8.8,1.4,Low
Rice,52.9,36.2,50.5,0.0,7.3,9.8,Medium
Rice,49.8,37.5,49.0,0.0,5.6,4.4,Medium
Rice,49.1,41.6,58.8,0.0,0.2,7.4,High
Rice,46.0,41.6,53.2,0.0,0.9,10.8,High
Rice,45.4,36.9,50.8,0.0,0.0,10.1,Medium
Rice,47.0,36.0,60.4,0.0,0.4,6.0,Medium
Rice,43.2,39.7,48.6,0.0,0.9,9.6,High
Rice,40.2,37.0,64.1,0.0,0.2,5.2,High
Rice,41.7,32.0,55.7,0.0,0.9,11.5,Low
Rice,38.0,37.9,70.2,0.0,0.7,2.6,High
Rice,39.9,27.0,68.3,0.0,0.6,1.9,Medium
Rice,38.7,25.2,68.3,0.0,1.0,5.0,Low
Rice,40.2,26.1,72.1,0.0,0.3,1.2,Low
Rice,39.8,23.5,86.1,0.0,8.7,9.3,Medium
Rice,37.5,23.5,83.7,0.0,10.7,3.8,Medium
Rice,37.3,21.8,87.4,0.0,8.6,8.2,Medium
Rice,36.6,21.1,68.1,0.0,9.9,2.0,Medium
Rice,36.2,22.7,71.3,0.0,8.4,0.5,Medium
Rice,34.7,26.1,73.8,0.0,4.4,1.3,Medium
Rice,33.6,28.4,74.2,0.0,5.3,8.8,High
Rice,34.7,28.4,73.3,0.0,9.7,5.6,Medium
Rice,34.0,28.9,72.4,0.0,6.6,7.9,Medium
Rice,31.7,32.3,61.7,0.0,10.2,5.5,High
Rice,32.2,34.8,59.3,0.0,9.6,11.7,High
Rice,28.1,35.0,64.4,0.0,6.9,4.1,High
Rice,33.5,36.8,59.8,0.0,10.6,8.2,High
Rice,27.1,36.7,48.6,0.0,0.7,4.8,High
Rice,23.1,37.0,58.6,0.0,0.5,5.8,High
Rice,23.0,36.0,58.3,0.0,1.0,6.7,High
Rice,24.1,45.0,54.9,0.0,0.3,2.0,High
Rice,33.4,36.0,66.8,12.5,0.0,3.9,Medium
Rice,30.6,39.2,56.5,0.0,0.4,5.1,High
Rice,29.6,32.7,61.9,0.0,0.5,8.3,Medium
Rice,30.3,31.0,66.2,0.0,0.1,4.7,Medium
Rice,28.0,34.3,79.8,0.0,0.6,6.1,High
Rice,36.7,27.9,89.2,7.9,0.0,4.2,Low
Rice,37.9,24.6,80.4,0.0,1.0,2.0,Medium
Rice,31.3,19.3,93.4,0.0,5.1,0.1,Medium
Rice,37.2,20.3,82.5,0.0,9.4,3.0,Medium
Rice,34.0,21.6,81.5,0.0,4.2,5.1,Medium
Rice,32.6,20.6,85.5,0.0,8.6,9.5,Medium
Rice,35.8,24.7,75.3,0.0,6.8,5.4,Low
Rice,32.0,26.9,79.4,0.0,6.2,8.6,Medium
Rice,30.7,25.8,83.6,0.0,10.9,5.0,Medium
Rice,33.8,27.8,67.2,0.0,5.0,5.0,Medium
Rice,31.6,33.7,66.9,0.0,4.7,4.0,High
Rice,29.3,32.6,66.2,0.0,9.4,1.6,High
Rice,26.4,38.0,60.5,0.0,4.2,4.6,Medium
Rice,28.1,35.4,61.1,0.0,6.4,2.5,High
Rice,26.2,36.9,49.3,0.0,9.2,4.3,High
Rice,21.9,40.6,58.9,0.0,0.5,0.6,High
Rice,25.1,38.2,60.0,0.0,0.0,5.9,High
Rice,22.2,37.0,55.3,0.0,0.1,2.2,High
Rice,22.5,35.5,74.6,2.0,0.6,0.9,Medium
Rice,23.5,35.9,55.3,0.0,0.9,7.7,High
Rice,22.2,34.5,65.7,0.0,0.0,5.8,High
Rice,23.0,32.9,64.0,0.0,0.4,3.0,Medium
Rice,21.4,30.8,78.6,0.0,0.7,5.0,Medium
Rice,17.5,30.2,60.2,0.0,0.6,11.5,High
Rice,17.4,27.7,82.5,0.0,0.1,2.3,Medium
Rice,19.5,27.4,73.1,0.0,0.4,12.0,High
Rice,23.4,23.0,83.1,2.4,8.6,3.8,Low
Rice,20.1,24.1,83.3,0.0,7.1,8.0,Medium
Rice,17.6,24.0,88.4,0.0,9.2,1.4,High
Rice,21.7,23.2,80.3,0.0,8.2,5.4,Medium
Rice,19.6,23.3,83.0,0.0,4.0,4.6,High
Rice,16.7,23.9,78.5,0.0,6.0,4.1,High
Rice,17.5,29.7,78.9,0.0,8.7,8.8,High
Rice,14.8,33.2,68.1,0.0,10.5,5.0,High
Rice,15.0,29.2,75.2,0.0,6.8,1.0,High
Rice,17.0,33.3,61.6,0.0,7.6,1.5,High
Rice,12.1,33.9,55.3,0.0,4.5,3.3,High
Rice,12.1,36.1,51.4,0.0,4.0,3.9,High
Rice,10.3,37.7,59.0,0.0,7.2,1.8,High
Rice,6.3,38.7,51.4,0.0,0.1,0.6,High
Rice,9.5,35.0,52.2,0.0,0.4,2.9,High
Rice,6.9,35.9,53.6,0.0,0.0,0.7,High
Rice,7.4,35.6,52.3,0.0,0.5,13.4,High
Rice,3.8,36.3,65.0,0.0,1.0,6.3,High
Rice,26.1,36.0,57.3,0.0,1.0,4.0,High
Rice,24.6,34.8,54.9,0.0,1.0,8.1,High
Rice,26.2,30.1,68.9,0.0,0.4,1.8,High
Rice,23.1,30.1,77.0,0.0,0.2,0.0,Medium
Rice,23.6,26.6,80.9,0.0,0.3,6.1,Low
Rice,25.6,22.1,79.5,0.0,0.6,5.1,Medium
Rice,21.4,26.7,79.3,0.0,10.8,5.7,High
Rice,22.2,25.4,89.3,0.0,8.3,5.3,High
Rice,23.5,23.9,87.7,0.0,8.7,6.7,Medium
Rice,20.1,28.5,82.6,0.0,7.0,6.2,High
Rice,20.1,31.1,83.4,0.0,7.8,2.8,High
Rice,18.7,24.9,80.6,0.0,8.7,5.6,High
Rice,20.3,25.4,72.5,0.0,6.6,0.0,Medium
Rice,18.5,28.8,74.9,0.0,9.3,6.0,High
Rice,17.0,26.6,61.6,0.0,7.3,5.7,High
Rice,13.4,32.6,66.4,0.0,6.2,1.9,High
Rice,16.2,32.9,54.9,0.0,10.7,1.4,High
Rice,14.8,34.3,55.9,0.0,10.4,9.0,High
Rice,11.0,38.0,57.2,0.0,8.6,8.1,High
Rice,11.0,41.8,47.1,0.0,0.1,6.9,High
Rice,8.8,40.0,58.1,0.0,0.4,8.7,High
Rice,7.5,38.7,52.9,0.0,0.9,4.8,High
Rice,7.8,36.3,55.4,0.0,1.0,2.2,High
Rice,9.2,36.0,61.2,0.0,0.1,7.0,High
Rice,4.7,35.9,57.8,0.0,0.1,5.5,High
Rice,23.4,32.9,63.1,0.0,0.1,9.3,High
Rice,25.7,30.4,75.4,0.0,0.6,5.9,Medium
Rice,23.9,27.3,78.6,0.0,0.1,7.8,Medium
Rice,21.3,26.6,71.0,0.0,0.6,1.6,Medium
Rice,19.8,23.4,71.9,0.0,1.0,9.9,High
Rice,20.5,23.7,85.0,0.0,6.3,8.0,High
Rice,23.7,20.9,77.5,0.0,6.8,0.0,Medium
Rice,22.5,25.3,83.9,0.0,10.5,2.7,Medium
Rice,17.9,21.6,82.1,0.0,4.6,2.6,High
Rice,18.7,26.6,71.9,0.0,5.0,2.5,High
Rice,19.9,23.2,71.3,0.0,5.8,0.0,High
Rice,20.6,27.3,82.3,0.0,9.1,3.0,High
